5800,1
5801,1
5802,1
5803,0
5804,0
5805,1
5806,1
5807,1
5808,0
5809,0
5810,1
5811,0
5812,0
5813,0
5814,0
5815,1
5816,0
5817,0
5818,1
5819,0
5820,1
5821,1
5822,1
5823,0
5824,1
5825,1
5826,0
5827,0
5828,0
5829,0
5830,1
5831,1
5832,1
5833,1
5834,1
5835,0
5836,0
5837,1
5838,1
5839,1
5840,0
5841,1
5842,1
5843,1
5844,1
5845,0
5846,0
5847,1
5848,0
5849,0
5850,0
5851,1
5852,1
5853,0
5854,1
5855,1
5856,0
5857,0
5858,1
5859,0
5860,0
5861,0
5862,0
5863,0
5864,1
5865,0
5866,0
5867,1
5868,1
5869,1
5870,1
5871,0
5872,1
5873,0
5874,0
5875,0
5876,0
5877,0
5878,1
5879,0
5880,0
5881,0
5882,0
5883,0
5884,0
5885,1
5886,0
5887,0
5888,1
5889,0
5890,1
5891,1
5892,0
5893,1
5894,1
5895,0
5896,1
5897,1
5898,1
5899,1
5900,0
5901,1
5902,1
5903,1
5904,0
5905,0
5906,1
5907,0
5908,1
5909,1
5910,1
5911,1
5912,0
5913,1
5914,0
5915,0
5916,1
5917,0
5918,1
5919,1
5920,1
5921,0
5922,1
5923,1
5924,0
5925,1
5926,1
5927,1
5928,0
5929,1
5930,0
5931,0
5932,0
5933,0
5934,1
5935,0
5936,0
5937,0
5938,1
5939,0
5940,1
5941,0
5942,0
5943,1
5944,0
5945,0
5946,0
5947,1
5948,0
5949,1
5950,0
5951,0
5952,0
5953,0
5954,1
5955,1
5956,0
5957,1
5958,1
5959,0
5960,1
5961,1
5962,0
5963,1
5964,0
5965,1
5966,0
5967,1
5968,0
5969,1
5970,0
5971,0
5972,1
5973,0
5974,0
5975,1
5976,0
5977,0
5978,0
5979,1
5980,0
5981,0
5982,1
5983,0
5984,1
5985,0
5986,0
5987,1
5988,1
5989,0
5990,1
5991,1
5992,1
5993,1
5994,0
5995,1
5996,1
5997,0
5998,1
5999,0
6000,0
6001,0
6002,0
6003,0
6004,0
6005,1
6006,0
6007,0
6008,0
6009,1
6010,1
6011,1
6012,1
6013,1
6014,0
6015,1
6016,1
6017,1
6018,1
6019,0
6020,1
6021,1
6022,1
6023,0
6024,0
6025,1
6026,0
6027,0
6028,1
6029,0
6030,0
6031,0
6032,0
6033,1
6034,1
6035,1
6036,0
6037,0
6038,1
6039,1
6040,0
6041,0
6042,1
6043,1
6044,1
6045,0
6046,1
6047,1
6048,0
6049,1
6050,0
6051,0
6052,1
6053,1
6054,0
6055,1
6056,1
6057,0
6058,0
6059,0
6060,0
6061,0
6062,0
6063,1
6064,1
6065,0
6066,1
6067,0
6068,1
6069,1
6070,1
6071,1
6072,1
6073,0
6074,0
6075,1
6076,0
6077,1
6078,1
6079,0
6080,0
6081,0
6082,0
6083,0
6084,1
6085,1
6086,0
6087,1
6088,0
6089,0
6090,1
6091,1
6092,0
6093,1
6094,1
6095,0
6096,0
6097,1
6098,0
6099,0
6100,0
6101,1
6102,0
6103,1
6104,1
6105,0
6106,1
6107,1
6108,0
6109,1
6110,1
6111,0
6112,1
6113,0
6114,0
6115,0
6116,0
6117,0
6118,1
6119,0
6120,1
6121,1
6122,1
6123,1
6124,0
6125,0
6126,0
6127,1
6128,0
6129,1
6130,1
6131,0
6132,0
6133,0
6134,0
6135,0
6136,0
6137,0
6138,0
6139,0
6140,0
6141,1
6142,0
6143,0
6144,0
6145,1
6146,1
6147,0
6148,1
6149,0
6150,1
6151,1
6152,0
6153,1
6154,1
6155,1
6156,0
6157,0
6158,0
6159,0
6160,1
6161,0
6162,1
6163,0
6164,0
6165,1
6166,1
6167,1
6168,0
6169,1
6170,1
6171,0
6172,0
6173,0
6174,1
6175,1
6176,0
6177,0
6178,1
6179,0
6180,1
6181,1
6182,1
6183,1
6184,1
6185,0
6186,1
6187,1
6188,0
6189,1
6190,0
6191,1
6192,1
6193,0
6194,1
6195,0
6196,0
6197,0
6198,0
6199,1
6200,0
6201,0
6202,0
6203,0
6204,1
6205,0
6206,0
6207,0
6208,0
6209,0
6210,0
6211,0
6212,1
6213,1
6214,1
6215,1
6216,0
6217,0
6218,1
6219,1
6220,0
6221,1
6222,0
6223,0
6224,1
6225,0
6226,1
6227,1
6228,1
6229,1
6230,1
6231,1
6232,1
6233,0
6234,1
6235,0
6236,0
6237,0
6238,0
6239,0
6240,0
6241,0
6242,0
6243,0
6244,1
6245,0
6246,1
6247,1
6248,1
6249,0
6250,0
6251,0
6252,0
6253,0
6254,1
6255,1
6256,0
6257,0
6258,0
6259,0
6260,1
6261,1
6262,1
6263,0
6264,1
6265,1
6266,0
6267,1
6268,1
6269,1
6270,0
6271,1
6272,0
6273,0
6274,0
6275,1
6276,0
6277,1
6278,0
6279,1
6280,1
6281,0
6282,0
6283,1
6284,0
6285,0
6286,0
6287,0
6288,1
6289,1
6290,0
6291,1
6292,1
6293,0
6294,0
6295,0
6296,0
6297,1
6298,0
6299,0
6300,1
6301,0
6302,1
6303,1
6304,0
6305,0
6306,0
6307,1
6308,1
6309,0
6310,1
6311,0
6312,1
6313,0
6314,0
6315,0
6316,1
6317,0
6318,0
6319,1
6320,0
6321,1
6322,0
6323,0
6324,0
6325,1
6326,0
6327,1
6328,0
6329,1
6330,1
6331,1
6332,0
6333,0
6334,1
6335,0
6336,1
6337,1
6338,1
6339,0
6340,1
6341,1
6342,1
6343,0
6344,1
6345,0
6346,1
6347,0
6348,1
6349,1
6350,1
6351,1
6352,0
6353,1
6354,0
6355,1
6356,0
6357,0
6358,1
6359,1
6360,1
6361,1
6362,1
6363,0
6364,0
6365,1
6366,0
6367,0
6368,0
6369,0
6370,1
6371,0
6372,1
6373,1
6374,1
6375,1
6376,0
6377,1
6378,0
6379,0
6380,0
6381,0
6382,0
6383,0
6384,0
6385,1
6386,1
6387,0
6388,0
6389,1
6390,1
6391,1
6392,0
6393,1
6394,1
6395,1
6396,1
6397,1
6398,0
6399,0
6400,0
6401,0
6402,0
6403,0
6404,0
6405,0
6406,0
6407,0
6408,0
6409,1
6410,1
6411,0
6412,0
6413,1
6414,0
6415,1
6416,0
6417,0
6418,1
6419,1
6420,1
6421,1
6422,1
6423,0
6424,1
6425,1
6426,1
6427,1
6428,1
6429,1
6430,1
6431,1
6432,0
6433,1
6434,0
6435,0
6436,1
6437,0
6438,1
6439,1
6440,0
6441,0
6442,1
6443,1
6444,0
6445,0
6446,1
6447,1
6448,1
6449,1
6450,0
6451,1
6452,0
6453,0
6454,1
6455,1
6456,1
6457,1
6458,0
6459,1
6460,1
6461,0
6462,0
6463,1
6464,0
6465,0
6466,1
6467,0
6468,1
6469,1
6470,1
6471,0
6472,0
6473,0
6474,1
6475,1
6476,1
6477,1
6478,1
6479,1
6480,1
6481,1
6482,1
6483,0
6484,1
6485,1
6486,0
6487,1
6488,0
6489,0
6490,0
6491,1
6492,0
6493,0
6494,1
6495,1
6496,0
6497,0
6498,1
6499,1
6500,0
6501,0
6502,1
6503,1
6504,1
6505,1
6506,1
6507,0
6508,1
6509,0
6510,0
6511,1
6512,1
6513,1
6514,1
6515,0
6516,1
6517,1
6518,0
6519,1
6520,1
6521,0
6522,0
6523,0
6524,1
6525,1
6526,0
6527,0
6528,1
6529,1
6530,1
6531,1
6532,1
6533,1
6534,0
6535,1
6536,1
6537,1
6538,0
6539,0
6540,1
6541,1
6542,0
6543,1
6544,0
6545,0
6546,1
6547,0
6548,1
6549,0
6550,1
6551,0
6552,0
6553,1
6554,1
6555,0
6556,1
6557,0
6558,1
6559,1
6560,0
6561,1
6562,1
6563,0
6564,1
6565,0
6566,1
6567,1
6568,1
6569,1
6570,0
6571,0
6572,0
6573,0
6574,1
6575,0
6576,0
6577,1
6578,1
6579,0
6580,0
6581,0
6582,0
6583,0
6584,1
6585,1
6586,1
6587,1
6588,1
6589,1
6590,0
6591,1
6592,0
6593,1
6594,0
6595,0
6596,1
6597,1
6598,0
6599,1
6600,0
6601,0
6602,0
6603,0
6604,0
6605,0
6606,0
6607,1
6608,1
6609,1
6610,0
6611,1
6612,1
6613,1
6614,1
6615,0
6616,1
6617,1
6618,0
6619,0
6620,1
6621,1
6622,1
6623,1
6624,1
6625,0
6626,0
6627,1
6628,1
6629,0
6630,1
6631,1
6632,0
6633,1
6634,0
6635,0
6636,1
6637,1
6638,0
6639,1
6640,1
6641,1
6642,1
6643,1
6644,1
6645,1
6646,0
6647,1
6648,0
6649,1
6650,0
6651,0
6652,0
6653,1
6654,1
6655,1
6656,0
6657,0
6658,0
6659,1
6660,1
6661,1
6662,0
6663,0
6664,1
6665,1
6666,0
6667,0
6668,0
6669,1
6670,0
6671,1
6672,0
6673,0
6674,1
6675,1
6676,0
6677,0
6678,1
6679,0
6680,1
6681,1
6682,0
6683,0
6684,0
6685,0
6686,0
6687,1
6688,1
6689,1
6690,0
6691,0
6692,0
6693,0
6694,0
6695,0
6696,1
6697,0
6698,0
6699,0
6700,1
6701,1
6702,0
6703,0
6704,0
6705,1
6706,0
6707,1
6708,0
6709,0
6710,1
6711,1
6712,0
6713,1
6714,0
6715,1
6716,0
6717,1
6718,0
6719,1
6720,0
6721,1
6722,0
6723,0
6724,1
6725,0
6726,1
6727,1
6728,1
6729,1
6730,0
6731,0
6732,1
6733,0
6734,1
6735,0
6736,1
6737,0
6738,1
6739,0
6740,1
6741,1
6742,0
6743,0
6744,0
6745,0
6746,1
6747,0
6748,1
6749,1
6750,0
6751,1
6752,0
6753,1
6754,0
6755,0
6756,0
6757,1
6758,0
6759,1
6760,0
6761,0
6762,1
6763,0
6764,1
6765,0
6766,0
6767,1
6768,1
6769,1
6770,1
6771,0
6772,0
6773,1
6774,1
6775,1
6776,1
6777,0
6778,1
6779,0
6780,1
6781,0
6782,1
6783,0
6784,1
6785,0
6786,0
6787,1
6788,1
6789,1
6790,1
6791,1
6792,1
6793,0
6794,1
6795,0
6796,0
6797,0
6798,1
6799,0
6800,1
6801,1
6802,0
6803,1
6804,1
6805,0
6806,0
6807,0
6808,0
6809,1
6810,1
6811,0
6812,1
6813,0
6814,0
6815,0
6816,1
6817,1
6818,0
6819,1
6820,1
6821,0
6822,1
6823,0
6824,1
6825,1
6826,1
6827,1
6828,0
6829,1
6830,0
6831,1
6832,1
6833,0
6834,1
6835,1
6836,0
6837,0
6838,1
6839,1
6840,1
6841,1
6842,0
6843,1
6844,0
6845,1
6846,1
6847,1
6848,1
6849,1
6850,0
6851,1
6852,1
6853,1
6854,1
6855,0
6856,1
6857,1
6858,0
6859,0
6860,1
6861,1
6862,1
6863,1
6864,0
6865,0
6866,0
6867,1
6868,0
6869,0
6870,1
6871,1
6872,0
6873,0
6874,1
6875,0
6876,0
6877,1
6878,1
6879,0
6880,0
6881,0
6882,0
6883,1
6884,1
6885,1
6886,1
6887,0
6888,1
6889,0
6890,0
6891,0
6892,1
6893,0
6894,1
6895,0
6896,0
6897,1
6898,1
6899,1
6900,0
6901,0
6902,1
6903,1
6904,0
6905,1
6906,1
6907,1
6908,1
6909,1
6910,1
6911,1
6912,1
6913,1
6914,0
6915,1
6916,1
6917,1
6918,1
6919,1
6920,0
6921,0
6922,1
6923,0
6924,1
6925,0
6926,0
6927,0
6928,0
6929,1
6930,1
6931,0
6932,0
6933,1
6934,1
6935,0
6936,0
6937,1
6938,0
6939,0
6940,0
6941,1
6942,0
6943,1
6944,0
6945,1
6946,1
6947,0
6948,1
6949,0
6950,1
6951,0
6952,1
6953,1
6954,1
6955,0
6956,0
6957,0
6958,0
6959,1
6960,0
6961,1
6962,1
6963,0
6964,0
6965,0
6966,0
6967,0
6968,0
6969,0
6970,0
6971,0
6972,1
6973,1
6974,1
6975,1
6976,1
6977,0
6978,0
6979,1
6980,1
6981,0
6982,0
6983,0
6984,0
6985,1
6986,0
6987,0
6988,0
6989,1
6990,0
6991,0
6992,1
6993,0
6994,1
6995,0
6996,1
6997,0
6998,0
6999,1
7000,1
7001,1
7002,1
7003,1
7004,1
7005,1
7006,1
7007,1
7008,0
7009,1
7010,0
7011,1
7012,1
7013,1
7014,0
7015,1
7016,1
7017,0
7018,0
7019,1
7020,1
7021,1
7022,0
7023,0
7024,0
7025,1
7026,1
7027,0
7028,0
7029,1
7030,1
7031,0
7032,1
7033,0
7034,0
7035,1
7036,1
7037,1
7038,0
7039,1
7040,0
7041,1
7042,1
7043,1
7044,1
7045,1
7046,0
7047,0
7048,1
7049,1
7050,1
7051,0
7052,1
7053,1
7054,0
7055,0
7056,1
7057,0
7058,1
7059,1
7060,1
7061,1
7062,0
7063,1
7064,1
7065,1
7066,1
7067,0
7068,1
7069,0
7070,0
7071,0
7072,0
7073,1
7074,1
7075,0
7076,0
7077,0
7078,0
7079,0
7080,1
7081,1
7082,0
7083,0
7084,1
7085,1
7086,1
7087,1
7088,0
7089,0
7090,1
7091,0
7092,1
7093,1
7094,0
7095,0
7096,0
7097,1
7098,0
7099,0
7100,1
7101,1
7102,0
7103,0
7104,1
7105,1
7106,0
7107,1
7108,0
7109,1
7110,1
7111,1
7112,1
7113,1
7114,0
7115,0
7116,0
7117,0
7118,0
7119,0
7120,1
7121,0
7122,1
7123,1
7124,1
7125,0
7126,0
7127,0
7128,1
7129,1
7130,1
7131,0
7132,0
7133,1
7134,1
7135,1
7136,0
7137,0
7138,0
7139,0
7140,1
7141,0
7142,0
7143,0
7144,0
7145,1
7146,0
7147,1
7148,1
7149,1
7150,1
7151,1
7152,0
7153,1
7154,0
7155,1
7156,1
7157,1
7158,0
7159,1
7160,1
7161,1
7162,0
7163,0
7164,0
7165,1
7166,1
7167,1
7168,1
7169,1
7170,0
7171,0
7172,1
7173,0
7174,1
7175,1
7176,1
7177,0
7178,0
7179,0
7180,1
7181,0
7182,1
7183,0
7184,0
7185,1
7186,0
7187,1
7188,0
7189,1
7190,0
7191,0
7192,1
7193,1
7194,0
7195,0
7196,0
7197,1
7198,0
7199,1
7200,0
7201,0
7202,0
7203,1
7204,1
7205,1
7206,1
7207,0
7208,1
7209,0
7210,1
7211,0
7212,0
7213,1
7214,0
7215,0
7216,1
7217,0
7218,0
7219,1
7220,1
7221,1
7222,0
7223,1
7224,0
7225,1
7226,0
7227,0
7228,1
7229,0
7230,1
7231,0
7232,1
7233,0
7234,0
7235,1
7236,0
7237,1
7238,1
7239,0
7240,1
7241,0
7242,1
7243,0
7244,1
7245,0
7246,0
7247,0
7248,1
7249,0
7250,0
7251,1
7252,1
7253,0
7254,1
7255,1
7256,1
7257,0
7258,1
7259,1
7260,0
7261,1
7262,0
7263,1
7264,0
7265,1
7266,1
7267,1
7268,1
7269,1
7270,0
7271,1
7272,1
7273,1
7274,1
7275,0
7276,1
7277,0
7278,0
7279,1
7280,0
7281,0
7282,1
7283,1
7284,1
7285,1
7286,0
7287,0
7288,0
7289,0
7290,1
7291,1
7292,0
7293,1
7294,1
7295,1
7296,0
7297,0
7298,1
7299,0
7300,0
7301,1
7302,0
7303,0
7304,1
7305,0
7306,0
7307,1
7308,1
7309,0
7310,1
7311,1
7312,1
7313,1
7314,0
7315,1
7316,1
7317,0
7318,1
7319,0
7320,0
7321,1
7322,0
7323,1
7324,1
7325,0
7326,0
7327,0
7328,1
7329,0
7330,0
7331,1
7332,1
7333,0
7334,0
7335,1
7336,0
7337,1
7338,1
7339,1
7340,0
7341,1
7342,0
7343,0
7344,1
7345,0
7346,1
7347,0
7348,0
7349,1
7350,0
7351,1
7352,1
7353,0
7354,1
7355,0
7356,1
7357,0
7358,1
7359,1
7360,0
7361,1
7362,1
7363,1
7364,1
7365,0
7366,0
7367,0
7368,0
7369,1
7370,1
7371,1
7372,0
7373,0
7374,0
7375,1
7376,1
7377,1
7378,1
7379,1
7380,0
7381,1
7382,0
7383,0
7384,1
7385,1
7386,1
7387,1
7388,0
7389,0
7390,0
7391,0
7392,0
7393,1
7394,0
7395,0
7396,1
7397,1
7398,0
7399,0
7400,0
7401,0
7402,0
7403,0
7404,0
7405,1
7406,1
7407,1
7408,1
7409,1
7410,0
7411,1
7412,1
7413,1
7414,0
7415,0
7416,1
7417,1
7418,1
7419,1
7420,1
7421,0
7422,1
7423,0
7424,1
7425,0
7426,1
7427,1
7428,0
7429,1
7430,1
7431,1
7432,0
7433,1
7434,1
7435,1
7436,0
7437,1
7438,1
7439,1
7440,1
7441,1
7442,1
7443,0
7444,0
7445,0
7446,0
7447,1
7448,1
7449,1
7450,0
7451,0
7452,0
7453,1
7454,1
7455,0
7456,0
7457,1
7458,1
7459,1
7460,1
7461,1
7462,1
7463,1
7464,0
7465,1
7466,0
7467,1
7468,0
7469,1
7470,0
7471,1
7472,1
7473,0
7474,1
7475,1
7476,0
7477,1
7478,0
7479,0
7480,1
7481,0
7482,1
7483,0
7484,0
7485,1
7486,1
7487,0
7488,0
7489,0
7490,1
7491,1
7492,0
7493,1
7494,1
7495,0
7496,0
7497,1
7498,1
7499,1
7500,0
7501,1
7502,1
7503,0
7504,1
7505,0
7506,0
7507,0
7508,1
7509,1
7510,0
7511,1
7512,1
7513,1
7514,1
7515,0
7516,0
7517,1
7518,1
7519,1
7520,1
7521,0
7522,0
7523,0
7524,0
7525,1
7526,1
7527,1
7528,0
7529,1
7530,1
7531,1
7532,0
7533,1
7534,0
7535,0
7536,0
7537,0
7538,0
7539,1
7540,1
7541,0
7542,0
7543,0
7544,0
7545,1
7546,1
7547,0
7548,1
7549,1
7550,0
7551,0
7552,1
7553,1
7554,0
7555,1
7556,1
7557,1
7558,0
7559,1
7560,0
7561,0
7562,1
7563,1
7564,0
7565,0
7566,0
7567,1
7568,1
7569,1
7570,0
7571,1
7572,1
7573,1
7574,1
7575,1
7576,0
7577,0
7578,0
7579,1
7580,0
7581,1
7582,1
7583,1
7584,0
7585,0
7586,0
7587,1
7588,0
7589,0
7590,0
7591,1
7592,1
7593,1
7594,0
7595,0
7596,1
7597,0
7598,0
7599,0
7600,0
7601,1
7602,1
7603,1
7604,1
7605,1
7606,0
7607,0
7608,1
7609,1
7610,0
7611,0
7612,1
7613,1
7614,0
7615,0
7616,1
7617,1
7618,1
7619,0
7620,1
7621,0
7622,0
7623,0
7624,0
7625,0
7626,1
7627,1
7628,1
7629,1
7630,1
7631,0
7632,0
7633,0
7634,1
7635,1
7636,1
7637,0
7638,0
7639,1
7640,1
7641,1
7642,1
7643,0
7644,0
7645,0
7646,0
7647,1
7648,0
7649,1
7650,0
7651,1
7652,1
7653,0
7654,0
7655,1
7656,1
7657,1
7658,0
7659,1
7660,1
7661,0
7662,1
7663,1
7664,1
7665,0
7666,0
7667,1
7668,0
7669,1
7670,0
7671,1
7672,0
7673,0
7674,1
7675,0
7676,1
7677,1
7678,0
7679,1
7680,1
7681,1
7682,0
7683,0
7684,0
7685,0
7686,0
7687,1
7688,1
7689,1
7690,1
7691,1
7692,0
7693,0
7694,0
7695,1
7696,0
7697,0
7698,0
7699,0
7700,1
7701,1
7702,0
7703,0
7704,1
7705,1
7706,1
7707,0
7708,1
7709,0
7710,1
7711,1
7712,0
7713,1
7714,0
7715,1
7716,0
7717,1
7718,0
7719,1
7720,0
7721,0
7722,1
7723,0
7724,0
7725,0
7726,0
7727,1
7728,0
7729,1
7730,1
7731,0
7732,0
7733,0
7734,0
7735,1
7736,0
7737,0
7738,1
7739,0
7740,1
7741,1
7742,1
7743,0
7744,1
7745,1
7746,0
7747,1
7748,1
7749,0
7750,0
7751,0
7752,1
7753,1
7754,0
7755,0
7756,1
7757,0
7758,1
7759,0
7760,1
7761,0
7762,1
7763,1
7764,0
7765,1
7766,0
7767,1
7768,0
7769,0
7770,1
7771,1
7772,0
7773,0
7774,0
7775,0
7776,0
7777,0
7778,0
7779,1
7780,1
7781,1
7782,0
7783,0
7784,1
7785,1
7786,0
7787,1
7788,1
7789,1
7790,0
7791,1
7792,1
7793,1
7794,0
7795,1
7796,1
7797,0
7798,0
7799,0
7800,0
7801,1
7802,1
7803,1
7804,0
7805,1
7806,0
7807,1
7808,0
7809,0
7810,1
7811,1
7812,0
7813,0
7814,1
7815,1
7816,1
7817,1
7818,1
7819,0
7820,0
7821,1
7822,1
7823,1
7824,1
7825,1
7826,1
7827,0
7828,1
7829,1
7830,0
7831,1
7832,1
7833,1
7834,1
7835,0
7836,0
7837,0
7838,0
7839,0
7840,0
7841,0
7842,0
7843,0
7844,1
7845,0
7846,1
7847,1
7848,0
7849,1
7850,1
7851,0
7852,1
7853,1
7854,0
7855,0
7856,0
7857,0
7858,0
7859,0
7860,1
7861,1
7862,1
7863,1
7864,0
7865,1
7866,1
7867,0
7868,1
7869,0
7870,0
7871,1
7872,0
7873,0
7874,1
7875,1
7876,1
7877,1
7878,0
7879,1
7880,1
7881,0
7882,1
7883,1
7884,1
7885,1
7886,0
7887,1
7888,0
7889,1
7890,0
7891,1
7892,1
7893,0
7894,0
7895,1
7896,1
7897,1
7898,0
7899,0
7900,0
7901,1
7902,1
7903,0
7904,0
7905,0
7906,1
7907,0
7908,1
7909,0
7910,0
7911,1
7912,0
7913,0
7914,0
7915,1
7916,0
7917,0
7918,1
7919,1
7920,0
7921,0
7922,1
7923,0
7924,1
7925,0
7926,0
7927,1
7928,1
7929,0
7930,0
7931,1
7932,0
7933,1
7934,1
7935,0
7936,1
7937,0
7938,0
7939,1
7940,1
7941,0
7942,0
7943,1
7944,1
7945,1
7946,1
7947,1
7948,0
7949,1
7950,0
7951,0
7952,1
7953,1
7954,0
7955,1
7956,0
7957,0
7958,1
7959,0
7960,1
7961,0
7962,1
7963,1
7964,0
7965,0
7966,0
7967,0
7968,0
7969,0
7970,1
7971,1
7972,1
7973,1
7974,1
7975,0
7976,0
7977,0
7978,1
7979,1
7980,1
7981,1
7982,1
7983,1
7984,1
7985,1
7986,0
7987,1
7988,1
7989,1
7990,0
7991,1
7992,1
7993,1
7994,0
7995,0
7996,1
7997,0
7998,1
7999,0
8000,1
8001,0
8002,1
8003,0
8004,1
8005,0
8006,1
8007,1
8008,0
8009,1
8010,1
8011,1
8012,0
8013,1
8014,1
8015,1
8016,0
8017,0
8018,1
8019,0
8020,1
8021,1
8022,1
8023,1
8024,1
8025,1
8026,1
8027,0
8028,0
8029,0
8030,0
8031,1
8032,1
8033,0
8034,1
8035,1
8036,0
8037,0
8038,1
8039,1
8040,1
8041,0
8042,0
8043,1
8044,1
8045,0
8046,1
8047,1
8048,0
8049,0
8050,1
8051,0
8052,0
8053,0
8054,1
8055,0
8056,1
8057,0
8058,1
8059,1
8060,0
8061,1
8062,0
8063,1
8064,0
8065,0
8066,0
8067,1
8068,1
8069,0
8070,0
8071,1
8072,0
8073,1
8074,1
8075,1
8076,0
8077,1
8078,1
8079,0
8080,1
8081,1
8082,1
8083,0
8084,0
8085,0
8086,1
8087,1
8088,1
8089,0
8090,0
8091,0
8092,1
8093,0
8094,0
8095,1
8096,1
8097,0
8098,1
8099,0
8100,0
8101,1
8102,0
8103,1
8104,1
8105,1
8106,1
8107,0
8108,1
8109,1
8110,1
8111,1
8112,1
8113,1
8114,0
8115,0
8116,0
8117,1
8118,0
8119,0
8120,0
8121,1
8122,1
8123,1
8124,0
8125,1
8126,1
8127,0
8128,0
8129,1
8130,0
8131,0
8132,1
8133,1
8134,1
8135,0
8136,0
8137,1
8138,0
8139,0
8140,1
8141,1
8142,1
8143,0
8144,1
8145,1
8146,1
8147,1
8148,1
8149,0
8150,0
8151,0
8152,0
8153,0
8154,0
8155,1
8156,1
8157,1
8158,0
8159,1
8160,0
8161,1
8162,1
8163,1
8164,1
8165,1
8166,1
8167,1
8168,0
8169,1
8170,0
8171,0
8172,1
8173,0
8174,0
8175,1
8176,0
8177,0
8178,1
8179,0
8180,1
8181,1
8182,1
8183,1
8184,1
8185,0
8186,0
8187,0
8188,1
8189,1
8190,0
8191,0
8192,0
8193,1
8194,1
8195,1
8196,1
8197,1
8198,0
8199,0
8200,1
8201,1
8202,1
8203,0
8204,0
8205,0
8206,1
8207,1
8208,0
8209,1
8210,1
8211,1
8212,1
8213,1
8214,1
8215,0
8216,1
8217,0
8218,1
8219,0
8220,1
8221,0
8222,0
8223,0
8224,1
8225,0
8226,0
8227,1
8228,1
8229,0
8230,1
8231,0
8232,1
8233,0
8234,1
8235,1
8236,0
8237,0
8238,0
8239,0
8240,1
8241,1
8242,0
8243,1
8244,1
8245,1
8246,0
8247,0
8248,0
8249,0
8250,0
8251,0
8252,0
8253,1
8254,1
8255,0
8256,0
8257,1
8258,1
8259,0
8260,1
8261,1
8262,0
8263,0
8264,0
8265,0
8266,1
8267,0
8268,1
8269,0
8270,0
8271,0
8272,0
8273,0
8274,1
8275,1
8276,1
8277,0
8278,1
8279,0
8280,0
8281,0
8282,1
8283,1
8284,1
8285,0
8286,1
8287,1
8288,1
8289,1
8290,0
8291,1
8292,1
8293,1
8294,0
8295,0
8296,0
8297,0
8298,0
8299,0
8300,1
8301,0
8302,1
8303,0
8304,1
8305,1
8306,0
8307,1
8308,1
8309,0
8310,0
8311,0
8312,0
8313,0
8314,0
8315,0
8316,0
8317,1
8318,0
8319,0
8320,1
8321,0
8322,0
8323,1
8324,0
8325,0
8326,1
8327,1
8328,1
8329,0
8330,1
8331,0
8332,1
8333,1
8334,1
8335,0
8336,1
8337,1
8338,0
8339,0
8340,0
8341,0
8342,0
8343,0
8344,1
8345,1
8346,1
8347,1
8348,1
8349,1
8350,0
8351,1
8352,1
8353,0
8354,1
8355,1
8356,0
8357,0
8358,1
8359,1
8360,0
8361,1
8362,1
8363,1
8364,1
8365,1
8366,1
8367,0
8368,1
8369,0
8370,0
8371,0
8372,0
8373,1
8374,1
8375,0
8376,1
8377,0
8378,0
8379,0
8380,0
8381,0
8382,0
8383,1
8384,1
8385,0
8386,1
8387,1
8388,0
8389,1
8390,0
8391,0
8392,0
8393,0
8394,1
8395,0
8396,1
8397,0
8398,1
8399,1
8400,0
8401,0
8402,0
8403,1
8404,1
8405,0
8406,1
8407,1
8408,0
8409,1
8410,1
8411,1
8412,0
8413,0
8414,0
8415,1
8416,1
8417,0
8418,1
8419,0
8420,1
8421,1
8422,0
8423,0
8424,1
8425,1
8426,1
8427,1
8428,0
8429,0
8430,1
8431,0
8432,0
8433,1
8434,1
8435,1
8436,1
8437,1
8438,0
8439,0
8440,0
8441,1
8442,1
8443,1
8444,0
8445,1
8446,0
8447,0
8448,1
8449,1
8450,1
8451,1
8452,0
8453,1
8454,1
8455,0
8456,1
8457,0
8458,0
8459,1
8460,1
8461,1
8462,0
8463,0
8464,0
8465,0
8466,1
8467,0
8468,1
8469,1
8470,1
8471,0
8472,0
8473,0
8474,0
8475,0
8476,1
8477,1
8478,0
8479,1
8480,0
8481,0
8482,1
8483,1
8484,1
8485,0
8486,1
8487,1
8488,1
8489,1
8490,0
8491,0
8492,1
8493,0
8494,1
8495,1
8496,0
8497,0
8498,1
8499,0
8500,1
8501,1
8502,0
8503,0
8504,0
8505,0
8506,1
8507,1
8508,1
8509,1
8510,0
8511,1
8512,0
8513,0
8514,1
8515,1
8516,1
8517,1
8518,1
8519,0
8520,1
8521,1
8522,1
8523,1
8524,1
8525,0
8526,0
8527,0
8528,1
8529,0
8530,0
8531,0
8532,0
8533,0
8534,0
8535,1
8536,1
8537,0
8538,0
8539,0
8540,1
8541,0
8542,0
8543,1
8544,0
8545,1
8546,1
8547,0
8548,0
8549,1
8550,0
8551,1
8552,1
8553,0
8554,1
8555,1
8556,0
8557,0
8558,1
8559,0
8560,0
8561,0
8562,0
8563,0
8564,0
8565,0
8566,0
8567,0
8568,1
8569,1
8570,0
8571,1
8572,1
8573,0
8574,1
8575,1
8576,1
8577,0
8578,1
8579,0
8580,0
8581,1
8582,1
8583,0
8584,1
8585,0
8586,0
8587,0
8588,0
8589,0
8590,1
8591,1
8592,1
8593,0
8594,1
8595,1
8596,0
8597,0
8598,0
8599,1
